Time,speed
18613,1.3273119926452637
18632,3.108799457550049
18653,3.9024462699890137
18673,4.141650676727295
18693,4.596763610839844
18714,4.8143815994262695
18733,4.7422637939453125
18754,4.288102626800537
18774,3.9135665893554688
18794,0.6053986549377441
18814,-4.02547550201416
18835,-9.192633628845215
18855,-8.693679809570312
18876,-3.9168825149536133
18894,0.1263279914855957
18916,3.8506698608398438
18936,5.028590202331543
18957,4.02518367767334
18976,2.3240580558776855
18995,-0.8448457717895508
19016,-3.410524368286133
19037,-3.0015316009521484
19058,-1.177755355834961
19077,0.9970121383666992
19098,2.4323768615722656
19118,3.0473904609680176
19138,3.1178479194641113
19159,2.40867280960083
19179,0.6104683876037598
19199,-0.9083929061889648
19219,-1.252446174621582
19240,-0.5722541809082031
19260,0.29412364959716797
19280,0.7552480697631836
19301,0.8324136734008789
19319,0.9554996490478516
19340,1.076584815979004
19360,1.0637850761413574
19381,1.0648407936096191
19401,1.0183806419372559
19421,0.7268714904785156
19442,0.5125417709350586
19462,0.5564632415771484
19482,0.707404613494873
19502,0.7473568916320801
19522,0.6354169845581055
19542,0.5072193145751953
19563,0.32445478439331055
19583,0.28452014923095703
19603,0.45174646377563477
19624,0.6587433815002441
19643,0.8410320281982422
19664,0.8931179046630859
19683,0.36533403396606445
19704,-0.4647960662841797
19724,-0.7362823486328125
19744,-0.42421913146972656
19765,0.3501753807067871
19784,1.2615232467651367
19805,1.5969443321228027
19825,1.2044677734375
19846,0.5655393600463867
19866,-0.07381534576416016
19886,-0.2932090759277344
19907,-0.10951709747314453
19926,0.4764137268066406
19947,0.790130615234375
19967,0.661372184753418
19987,0.16830921173095703
20009,-0.34806060791015625
20028,-0.5354032516479492
20048,-0.3178071975708008
20068,0.24089479446411133
20088,0.9479751586914062
20109,1.291980266571045
20130,1.1527009010314941
20149,0.6017270088195801
20170,-0.17618942260742188
20189,-0.5712728500366211
20209,-0.15915870666503906
20229,0.595090389251709
20250,1.2399439811706543
20270,1.4158854484558105
20291,0.8279190063476562
20311,-0.18706321716308594
20331,-1.0222787857055664
20351,-1.207932472229004
20372,-0.7684650421142578
20392,-0.07567119598388672
20413,0.5255618095397949
20432,0.8016467094421387
20452,0.5850896835327148
20472,0.12128067016601562
20492,-0.43818187713623047
20513,-0.8058862686157227
20533,-0.7004213333129883
20553,-0.28311729431152344
20573,0.19521522521972656
20594,0.7041826248168945
20614,0.7929000854492188
20634,0.7435741424560547
20654,0.6733965873718262
20674,0.6296992301940918
20695,0.5394062995910645
20715,-0.013827323913574219
20735,-0.5600185394287109
20756,-0.7041492462158203
20776,-0.33830833435058594
20796,0.4330916404724121
20816,1.1917824745178223
20836,1.4471855163574219
20858,1.2442641258239746
20877,0.6791014671325684
20897,-0.3142814636230469
20917,-1.181462287902832
20937,-1.6624126434326172
20958,-1.484048843383789
20978,-0.4113731384277344
20998,0.41521644592285156
21018,0.9359054565429688
21038,0.9227285385131836
21058,0.3573927879333496
21079,-0.4262256622314453
21099,-0.7144775390625
21119,-0.3693571090698242
21139,0.2295832633972168
21159,0.6978898048400879
21180,0.5809316635131836
21200,0.21089506149291992
21220,-0.21625423431396484
21241,-0.6011781692504883
21261,-0.7230396270751953
21281,-0.5407485961914062
21301,-0.26529502868652344
21322,0.022620201110839844
21342,0.4658079147338867
21362,0.9178915023803711
21382,0.8395977020263672
21403,0.45575428009033203
21423,-0.2849702835083008
21443,-1.3353157043457031
21463,-2.04769229888916
21483,-1.8233070373535156
21504,-0.4105386734008789
21524,0.8310256004333496
21543,0.8831205368041992
21563,0.6167678833007812
21583,0.18534612655639648
21604,0.032767295837402344
21624,0.31422996520996094
21645,-0.02351093292236328
21665,-0.9390106201171875
21685,-1.6355161666870117
21705,-1.705887794494629
21726,-0.9364633560180664
21746,0.08012676239013672
21766,1.0245003700256348
21787,1.5532126426696777
21807,1.3009824752807617
21827,0.35407114028930664
21847,-0.9620132446289062
21867,-1.6508684158325195
21888,-1.5824394226074219
21908,-0.8961200714111328
21928,-0.07803821563720703
21948,0.5728816986083984
21969,1.0802664756774902
21990,1.198324203491211
22009,0.7424664497375488
22029,0.08060073852539062
22050,-0.43345165252685547
22070,-0.5005025863647461
22090,-0.2765188217163086
22110,-0.11461925506591797
22130,-0.038913726806640625
22150,-0.6139717102050781
22171,-1.492720603942871
22192,-1.9392318725585938
22212,-1.5761775970458984
22233,-0.6305332183837891
22251,0.08986473083496094
22272,0.5630149841308594
22292,0.36377477645874023
22313,-0.530909538269043
22333,-1.3011159896850586
22353,-1.5654888153076172
22373,-1.0299053192138672
22393,0.17011594772338867
22413,1.2931442260742188
22434,1.8125872611999512
22454,2.1278958320617676
22474,1.7029213905334473
22494,0.776909351348877
22515,-0.6283664703369141
22535,-1.7664079666137695
22555,-2.0480165481567383
22576,-1.4681158065795898
22596,-0.4542121887207031
22616,0.4090871810913086
22636,0.5828604698181152
22656,0.26650428771972656
22676,-0.5572824478149414
22697,-1.3468561172485352
22717,-1.4194774627685547
22737,-1.0643930435180664
22757,-0.3947944641113281
22778,0.2757382392883301
22798,0.43349313735961914
22818,0.13353490829467773
22838,-0.08361625671386719
22858,-0.11445331573486328
22879,-0.04483604431152344
22899,0.14933347702026367
22919,0.3950939178466797
22939,0.48168182373046875
22959,0.1254105567932129
22981,-0.16593360900878906
22999,-0.270416259765625
23020,-0.4628896713256836
23040,-0.4561653137207031
23060,-0.1747150421142578
23081,0.34578990936279297
23101,0.5703182220458984
23121,0.41232872009277344
23141,0.093902587890625
23163,-0.5146169662475586
23182,-1.2573881149291992
23202,-1.4573297500610352
23222,-1.0284042358398438
23243,-0.13151931762695312
23263,0.7386751174926758
23283,1.1895627975463867
23303,0.8532342910766602
23323,0.19284868240356445
23344,-0.6353998184204102
23364,-1.1543636322021484
23384,-1.0395441055297852
23404,-0.2581167221069336
23424,0.2960476875305176
23445,0.30901432037353516
23465,0.058884620666503906
23486,-0.19694805145263672
23508,-0.305206298828125
23525,-0.23179340362548828
23546,0.1060781478881836
23566,0.3704032897949219
23586,0.23331308364868164
23606,0.03274345397949219
23626,-0.1452646255493164
23647,-0.13852882385253906
23667,0.01914691925048828
23688,0.3748173713684082
23708,0.5530409812927246
23728,0.5458650588989258
23749,0.4373626708984375
23769,-0.37862396240234375
23789,-1.188807487487793
23810,-1.375788688659668
23830,-0.7240467071533203
23850,0.10533618927001953
23870,0.2719273567199707
23891,0.05070686340332031
23911,-0.22790241241455078
23931,-0.5037565231323242
23951,-0.8114652633666992
23971,-0.4245138168334961
23992,0.47853708267211914
24013,1.0984435081481934
24032,1.0280632972717285
24055,0.49018383026123047
24073,0.07810306549072266
24093,-0.6530055999755859
24113,-1.4009265899658203
24133,-0.9937763214111328
24153,0.2794671058654785
24174,1.245656967163086
24195,0.971768856048584
24215,-0.19419384002685547
24236,-1.9217720031738281
24255,-3.0797853469848633
24275,-2.587784767150879
24295,-0.8340167999267578
24315,0.6934270858764648
24336,1.2508544921875
24355,0.7923126220703125
24376,-0.3724517822265625
24396,-1.525782585144043
24416,-1.608184814453125
24436,-0.4077587127685547
24456,0.9272265434265137
24476,1.7557787895202637
24497,1.8008460998535156
24517,1.361372470855713
24538,0.048880577087402344
24558,-1.9858360290527344
24577,-3.0069169998168945
24597,-2.1850128173828125
24618,-0.6890172958374023
24638,0.4495577812194824
24658,1.3136181831359863
24678,1.0848631858825684
24698,-0.049582481384277344
24719,-1.3750877380371094
24739,-1.8734750747680664
24759,-1.4264326095581055
24780,-0.5608606338500977
24800,0.05605792999267578
24820,0.2440509796142578
24840,0.2860283851623535
24860,-0.040719032287597656
24880,-0.5615100860595703
24901,-0.6336469650268555
24921,-0.5603542327880859
24942,-0.3977537155151367
24961,-0.12746906280517578
24981,0.2422947883605957
25002,0.32981109619140625
25022,-0.2664957046508789
25042,-0.9329204559326172
25063,-0.6239309310913086
25082,-0.14848995208740234
25102,0.07270526885986328
25123,0.18264055252075195
25143,0.16513681411743164
25163,-0.35698890686035156
25183,-0.9871711730957031
25203,-1.426936149597168
25224,-1.4717912673950195
25244,-1.2641668319702148
25264,-0.95452880859375
25284,-0.2912883758544922
25304,0.3662433624267578
25325,0.7898082733154297
25346,0.6336946487426758
25366,0.06669902801513672
25386,-0.7420730590820312
25407,-1.4243555068969727
25426,-1.6161508560180664
25447,-1.0657968521118164
25467,0.027940750122070312
25487,0.9859442710876465
25507,1.22686767578125
25528,0.835899829864502
25548,-0.1787099838256836
25568,-1.240004539489746
25588,-1.7800674438476562
25609,-1.7115411758422852
25629,-1.088479995727539
25649,-0.4561433792114258
25670,-0.15512847900390625
25690,-0.3646984100341797
25710,-1.01239013671875
25730,-1.494400978088379
25750,-1.1553277969360352
25770,-0.28359127044677734
25790,0.6129980087280273
25811,1.3392109870910645
25831,1.4626555442810059
25852,0.8875389099121094
25874,-0.3370790481567383
25892,-1.6538209915161133
25912,-2.4092884063720703
25934,-2.0922164916992188
25952,-0.8727798461914062
25973,0.5107402801513672
25994,1.499788761138916
26013,1.3442506790161133
26033,0.36696815490722656
26053,-1.300858497619629
26074,-2.3740758895874023
26094,-2.198793411254883
26114,-1.2554292678833008
26134,-0.19886112213134766
26157,0.4381256103515625
26175,0.5884766578674316
26195,0.5624814033508301
26215,0.0109405517578125
26236,-0.7869062423706055
26255,-1.4110040664672852
26276,-1.5073661804199219
26296,-0.9186830520629883
26316,-0.007456779479980469
26337,0.9947047233581543
26357,1.4046683311462402
26377,0.8295159339904785
26397,-0.4622230529785156
26417,-1.6585769653320312
26438,-1.9330949783325195
26458,-1.0992546081542969
26478,0.1995248794555664
26499,0.8087921142578125
26519,0.6744766235351562
26539,-0.003360748291015625
26559,-1.128952980041504
26580,-1.598276138305664
26601,-1.6345396041870117
26620,-1.4698677062988281
26641,-0.7679481506347656
26661,-0.26804542541503906
26681,0.07495784759521484
26701,0.3356757164001465
26722,0.24026870727539062
26741,0.03506660461425781
26763,-0.42772483825683594
26782,-0.839991569519043
26802,-0.5979604721069336
26823,0.04596519470214844
26842,0.40488433837890625
26863,-0.095245361328125
26883,-1.1192293167114258
26903,-1.5641794204711914
26924,-1.171250343322754
26944,-0.4716920852661133
26963,0.41214752197265625
26983,0.9243192672729492
27004,0.49964284896850586
27024,-0.3506450653076172
27044,-1.1193532943725586
27064,-1.2018346786499023
27084,-0.9001226425170898
27104,-0.733891487121582
27125,-0.6731491088867188
27145,-0.7621917724609375
27166,-0.6663055419921875
27185,-0.6693325042724609
27206,-0.3249187469482422
27226,0.19446563720703125
27246,0.30667972564697266
27266,0.2014617919921875
27287,0.1916971206665039
27307,0.267822265625
27327,0.19649314880371094
27347,0.06477546691894531
27368,-0.12851428985595703
27388,-0.3129911422729492
27408,-0.8833112716674805
27428,-1.607945442199707
27449,-1.6910648345947266
27470,-1.259495735168457
27489,-0.7074289321899414
27510,-0.16470909118652344
27530,0.24584197998046875
27550,0.19228553771972656
27570,0.1295623779296875
27590,-0.0628814697265625
27610,-0.36394214630126953
27630,-0.22810840606689453
27651,-0.6270666122436523
27671,-0.7680768966674805
27691,-0.41211986541748047
27711,-0.28231334686279297
27731,-0.17717742919921875
27752,-0.13001346588134766
27772,-0.2536773681640625
27792,-0.42830467224121094
27813,-0.19212627410888672
27833,-0.20548629760742188
27853,-0.11120891571044922
27873,-0.16331100463867188
27893,0.12357616424560547
27914,0.29836177825927734
27934,-0.029298782348632812
27954,-0.6606731414794922
27974,-1.0378398895263672
27995,-0.9790420532226562
28014,-0.9392986297607422
28035,-0.7355194091796875
28055,-0.4946250915527344
28076,-0.46388816833496094
28096,-1.052891731262207
28116,-1.1775455474853516
28137,-0.8269853591918945
28156,-0.1215047836303711
28177,0.48761606216430664
28197,0.6901884078979492
28217,0.6371045112609863
28237,0.010092735290527344
28257,-0.42270374298095703
28278,-0.9304523468017578
28298,-0.4077882766723633
28318,-0.27150917053222656
28339,-0.14298534393310547
28359,-0.2960968017578125
28379,-0.33709716796875
28399,-0.19818115234375
28419,-0.48680782318115234
28439,-0.35254764556884766
28460,0.09558296203613281
28480,0.44715404510498047
28500,0.4329509735107422
28521,0.45176219940185547
28541,0.35423755645751953
28561,-0.22803020477294922
28581,-0.9368257522583008
28601,-1.2561845779418945
28621,-1.1100568771362305
28642,-0.703892707824707
28662,-0.22086620330810547
28683,0.44423723220825195
28702,0.827110767364502
28722,0.5281839370727539
28743,-0.16547203063964844
28763,-1.0327634811401367
28783,-1.4458341598510742
28803,-1.3818883895874023
28825,-0.9509963989257812
28843,-0.3452882766723633
28864,0.1594219207763672
28884,0.3875460624694824
28904,0.3872966766357422
28924,0.07537460327148438
28945,-0.4318809509277344
28965,-0.8652534484863281
28985,-1.277482032775879
29005,-1.093256950378418
29026,-0.20023632049560547
29046,0.2913970947265625
29066,0.5867252349853516
29086,0.7365102767944336
29106,0.7917742729187012
29127,0.4676332473754883
29147,-0.1594228744506836
29168,-0.9003400802612305
29187,-0.9651823043823242
29208,-0.6971397399902344
29228,-0.46114540100097656
29248,-0.05066108703613281
29269,0.030776023864746094
29289,-0.09903621673583984
29309,-0.3647193908691406
29330,-0.8020725250244141
29350,-0.8781661987304688
29371,-0.7533931732177734
29394,-0.6222848892211914
29411,-0.5993175506591797
29430,-0.005261421203613281
29450,0.6233820915222168
29471,1.0636844635009766
29491,0.9256963729858398
29511,0.2650909423828125
29532,-0.49459266662597656
29552,-1.197484016418457
29572,-1.3046112060546875
29592,-0.9021110534667969
29612,0.07691287994384766
29632,0.6542181968688965
29653,0.42852067947387695
29673,-0.49164676666259766
29693,-1.4928627014160156
29713,-1.6034841537475586
29734,-1.454946517944336
29754,-0.7494106292724609
29774,0.1854867935180664
29794,0.43151426315307617
29815,0.3060579299926758
29835,-0.10070133209228516
29855,-0.7097234725952148
29875,-1.0037527084350586
29896,-0.9884185791015625
29916,-0.7476005554199219
29936,-0.33945655822753906
29956,-0.06413555145263672
29976,0.03960704803466797
29997,-0.20418167114257812
30017,-0.6138772964477539
30037,-0.8453159332275391
30057,-0.8106927871704102
30078,-0.4931631088256836
30097,-0.2712688446044922
30118,-0.28887462615966797
30138,-0.5089197158813477
30158,-0.5035591125488281
30179,-0.3828868865966797
30199,-0.40311717987060547
30219,-0.6012201309204102
30239,-0.8942651748657227
30259,-1.2006168365478516
30280,-1.1778793334960938
30300,-0.9007148742675781
30320,-0.7052907943725586
30340,-0.6659765243530273
30360,-1.001814842224121
30381,-1.2238988876342773
30401,-1.1939725875854492
30421,-0.8635711669921875
30441,-0.5187168121337891
30462,-0.3079261779785156
30482,-0.25409793853759766
30504,-0.6199111938476562
30522,-1.1164789199829102
30543,-1.4208221435546875
30563,-1.257889747619629
30584,-0.8222942352294922
30603,-0.5778541564941406
30623,-0.6506500244140625
30643,-1.0308446884155273
30664,-1.4553966522216797
30684,-1.7272310256958008
30704,-1.6254730224609375
30724,-1.2154741287231445
30745,-0.6930437088012695
30765,-0.28696155548095703
30785,-0.003570556640625
30805,-0.011532783508300781
30826,-0.38522815704345703
30846,-0.9095144271850586
30866,-1.5705156326293945
30886,-1.216064453125
30906,-1.290243148803711
30926,-0.5844240188598633
30947,-0.1674365997314453
30967,-0.09094810485839844
30987,-0.4058084487915039
31008,-0.8556337356567383
31028,-1.0408592224121094
31048,-0.8686447143554688
31068,-0.41295528411865234
31089,-0.04851722717285156
31109,0.12000560760498047
31129,-0.05853462219238281
31149,-0.3848133087158203
31170,-0.7324008941650391
31190,-0.7863788604736328
31210,-0.5894365310668945
31230,-0.23169326782226562
31250,-0.02181529998779297
31270,-0.10840988159179688
31291,-0.33768272399902344
31311,-0.5036296844482422
31331,-0.6063480377197266
31351,-0.6065711975097656
31372,-0.5024614334106445
31392,-0.3188438415527344
31412,-0.22809696197509766
31432,-0.2822742462158203
31452,-0.37272071838378906
31473,-0.39359188079833984
31493,-0.43990325927734375
31513,-0.45084667205810547
31533,-0.40764904022216797
31553,-0.45537662506103516
31574,-0.5552816390991211
31594,-0.6593551635742188
31614,-0.7907905578613281
31634,-0.842799186706543
31655,-0.8412437438964844
31675,-0.6427583694458008
31696,-0.5424365997314453
31715,-0.5513925552368164
31736,-0.5834026336669922
31756,-0.6040239334106445
31776,-0.6377124786376953
31796,-0.6624526977539062
31816,-0.6318149566650391
31836,-0.6417779922485352
31857,-0.7488803863525391
31877,-0.8381872177124023
31897,-0.8501396179199219
31917,-0.8574724197387695
31938,-0.9025669097900391
31958,-0.859745979309082
31978,-0.8436908721923828
31998,-0.9055948257446289
32019,-0.9923191070556641
32039,-1.0529584884643555
32059,-0.9850997924804688
32079,-0.9246025085449219
32099,-0.9022684097290039
32120,-0.9320621490478516
32140,-0.9733686447143555
32160,-0.9933614730834961
32180,-1.0341453552246094
32201,-0.9573040008544922
32221,-0.7721176147460938
32241,-0.7250747680664062
32262,-0.7560653686523438
32281,-0.8916301727294922
32302,-1.0946636199951172
32322,-1.2201213836669922
32342,-1.2245054244995117
32362,-1.1367502212524414
32383,-1.1223640441894531
32404,-1.0532236099243164
32423,-1.0075435638427734
32443,-1.014552116394043
32463,-0.9674596786499023
32484,-0.9724321365356445
32504,-0.9257888793945312
32524,-0.9981460571289062
32544,-1.0509099960327148
32563,-1.011296272277832
32585,-0.9034700393676758
32605,-0.7902116775512695
32625,-0.8118772506713867
32645,-0.9260053634643555
32666,-0.9919595718383789
32686,-1.0223751068115234
32706,-0.9784097671508789
32726,-0.9297418594360352
32746,-0.9000473022460938
32767,-0.893376350402832
32787,-0.9237527847290039
32807,-0.8966169357299805
32828,-0.8900175094604492
32848,-0.8784427642822266
32868,-0.7803630828857422
32888,-0.7313880920410156
32909,-0.7396764755249023
32929,-0.6893701553344727
32949,-0.5637502670288086
32969,-0.3690347671508789
32990,-0.19400882720947266
33010,0.04395103454589844
33029,0.13918590545654297
33050,0.3004002571105957
33070,0.20354175567626953
33090,0.2856020927429199
33110,0.2962479591369629
33130,0.3020491600036621
33151,0.4928908348083496
33171,0.8208103179931641
33191,0.6403365135192871
33212,0.4739418029785156
33233,0.4619483947753906
33252,0.3871026039123535
33272,0.3532071113586426
33292,0.38284730911254883
33313,0.373964786529541
33333,0.37730932235717773
33353,0.47053003311157227
33373,0.500037670135498
33393,0.4948892593383789
33414,0.5176348686218262
33434,0.48265981674194336
33454,0.4124579429626465
33474,0.33100366592407227
33494,0.2306075096130371
33515,0.28066205978393555
33535,0.3155350685119629
33555,0.44668054580688477
33575,0.46850061416625977
33596,0.522911548614502
33616,0.5156960487365723
33636,0.43042469024658203
33656,0.4551815986633301
33676,0.4720911979675293
33697,0.4686088562011719
33717,0.43275928497314453
33737,0.42734718322753906
33757,0.3601417541503906
33778,0.3351321220397949
33798,0.3563103675842285
33818,0.402008056640625
33838,0.4666919708251953
33859,0.507542610168457
33879,0.3966794013977051
33899,0.27855539321899414
33919,0.21725130081176758
33940,0.26726865768432617
33960,0.39719581604003906
33980,0.5281906127929688
34001,0.5941176414489746
34021,0.4532036781311035
34041,0.36129140853881836
34061,0.3620438575744629
34081,0.47402191162109375
34101,0.5602965354919434
34122,0.5856266021728516
34142,0.5226335525512695
34162,0.497952938079834
34182,0.44301366806030273
34203,0.45455026626586914
34223,0.45168638229370117
34243,0.44022369384765625
34263,0.4622311592102051
34283,0.4601302146911621
34304,0.5062508583068848
34324,0.5378947257995605
34344,0.44100236892700195
34364,0.4028167724609375
34384,0.41703224182128906
34405,0.4722714424133301
34425,0.5265364646911621
34445,0.47153806686401367
34465,0.37595272064208984
34485,0.24434995651245117
34505,0.20218515396118164
34526,0.37497854232788086
34546,0.5315866470336914
34566,0.5964665412902832
34587,0.5029072761535645
34607,0.34415245056152344
34627,0.3217010498046875
34647,0.4338669776916504
34668,0.5636367797851562
34688,0.7132954597473145
34708,0.6696991920471191
34728,0.4959425926208496
34749,0.3883228302001953
34769,0.3870725631713867
34790,0.4039168357849121
34809,0.5077686309814453
34830,0.6589188575744629
34850,0.7011103630065918
34870,0.5835676193237305
34891,0.3776416778564453
34910,0.22720670700073242
34930,0.39975404739379883
34950,0.6169052124023438
34971,0.7848443984985352
34991,0.8055028915405273
35011,0.6528315544128418
35032,0.3999204635620117
35051,0.14625310897827148
35072,0.07621574401855469
35092,0.01708221435546875
35112,-0.022657394409179688
35132,0.0654439926147461
35153,0.18567800521850586
35174,0.28331708908081055
35194,0.2883315086364746
35214,0.12920045852661133
35234,-0.04780769348144531
35255,-0.04959297180175781
35274,-0.025710105895996094
35294,0.11126232147216797
35314,0.3331756591796875
35334,0.5347375869750977
35355,0.48261404037475586
35376,0.28939247131347656
35396,0.0040531158447265625
35417,-0.20626354217529297
35436,-0.3251056671142578
35456,-0.17343616485595703
35476,0.05899810791015625
35499,0.22167205810546875
35518,0.2609438896179199
35537,0.23520898818969727
35557,0.07515716552734375
35577,-0.1788177490234375
35597,-0.42761802673339844
35618,-0.512202262878418
35638,-0.3162851333618164
35658,0.01939105987548828
35679,0.36658477783203125
35699,0.3895382881164551
35719,0.1556086540222168
35741,-0.14815044403076172
35759,-0.34833335876464844
35779,-0.31494998931884766
35800,-0.10076236724853516
35820,0.18272924423217773
35840,0.241729736328125
35861,0.0701436996459961
35880,-0.2591733932495117
35901,-0.5437431335449219
35921,-0.4279651641845703
35942,-0.19140243530273438
35962,0.07177257537841797
35982,0.12424373626708984
36003,-0.008403778076171875
36023,-0.26809120178222656
36043,-0.5628852844238281
36063,-0.614771842956543
36083,-0.4893226623535156
36103,-0.29607200622558594
36123,-0.1866750717163086
36144,-0.046782493591308594
36164,-0.08327484130859375
36183,-0.32136058807373047
36204,-0.2679586410522461
36224,-0.16026592254638672
36245,0.055457115173339844
36264,0.12749147415161133
36285,-0.03302478790283203
36305,-0.28070831298828125
36325,-0.552952766418457
36346,-0.6004667282104492
36366,-0.3975381851196289
36386,-0.21755123138427734
36407,-0.09962272644042969
36427,-0.16094207763671875
36447,-0.3324451446533203
36466,-0.4440183639526367
36488,-0.5687999725341797
36508,-0.4168567657470703
36528,-0.09490013122558594
36549,0.05997276306152344
36569,0.0187225341796875
36588,-0.09071922302246094
36609,-0.22296619415283203
36629,-0.3086404800415039
36649,-0.31847095489501953
36670,-0.26593875885009766
36695,-0.3411064147949219
36714,-0.48427772521972656
36730,-0.4350910186767578
36751,-0.38595104217529297
36771,-0.34047698974609375
36794,-0.29543113708496094
36812,-0.2815227508544922
36835,-0.28624725341796875
36852,-0.2577486038208008
36873,-0.08672809600830078
36893,0.11665630340576172
36913,0.19723749160766602
36934,-0.08011531829833984
36954,-0.5086879730224609
36976,-0.737004280090332
36994,-0.5878181457519531
37014,-0.10600566864013672
37036,0.5244426727294922
37055,0.7033462524414062
37075,0.31836795806884766
37097,-0.3247528076171875
37115,-0.8615255355834961
37136,-0.9807548522949219
37156,-0.4871788024902344
37176,0.0774526596069336
37196,0.34886932373046875
37216,0.36515283584594727
37236,0.07512760162353516
37256,-0.12775897979736328
37278,-0.21326923370361328
37297,-0.19000244140625
37317,-0.12163448333740234
37338,-0.0760793685913086
37357,-0.3043699264526367
37377,-0.46202659606933594
37397,-0.3618288040161133
37418,-0.28676414489746094
37438,-0.05257415771484375
37458,0.1525249481201172
37478,0.004910469055175781
37498,-0.1664113998413086
37519,-0.1773691177368164
37539,-0.023575782775878906
37559,0.09326457977294922
37579,0.16655921936035156
37600,0.19272708892822266
37620,-0.022360801696777344
37640,-0.42252063751220703
37660,-0.8796920776367188
37681,-1.2208566665649414
37701,-1.2235355377197266
37721,-0.8117961883544922
37741,-0.11791229248046875
37762,0.523648738861084
37782,0.8089718818664551
37802,0.46368980407714844
37822,-0.03687477111816406
37842,-0.49254322052001953
37863,-0.5132083892822266
37883,-0.05278587341308594
37903,0.5534882545471191
37923,0.8685989379882812
37943,0.7840890884399414
37964,0.46155309677124023
37983,0.08062267303466797
38004,-0.3033733367919922
38024,-0.3331260681152344
38044,-0.09921646118164062
38065,0.1905508041381836
38085,0.4185791015625
38105,0.4160747528076172
38125,0.2859816551208496
38145,0.2110610008239746
38166,0.11346721649169922
38186,0.042092323303222656
38206,-0.05125713348388672
38226,-0.13179683685302734
38247,-0.1776752471923828
38267,0.023077011108398438
38287,0.27319765090942383
38307,0.38059091567993164
38328,0.31157875061035156
38348,0.028059005737304688
38369,-0.26874542236328125
38388,-0.40293407440185547
38409,-0.2101573944091797
38429,0.20438098907470703
38449,0.3091568946838379
38469,0.16398906707763672
38489,-0.1563549041748047
38510,-0.32393550872802734
38530,-0.24907970428466797
38554,0.06272315979003906
38570,0.2972102165222168
38591,0.456606388092041
38611,0.3983573913574219
38631,0.07727432250976562
38652,-0.3668956756591797
38671,-0.33759403228759766
38692,-0.36219120025634766
38713,-0.20217323303222656
38732,0.6919960975646973
38753,1.0535130500793457
38773,0.7865810394287109
38794,0.5175628662109375
38813,-0.10047626495361328
38833,-0.4037971496582031
38853,-0.25014400482177734
38874,0.1469564437866211
38894,0.44095325469970703
38914,0.49068689346313477
38936,0.26784753799438477
38954,-0.056153297424316406
38975,-0.2485799789428711
38996,-0.2309246063232422
39015,-0.052738189697265625
39036,0.23498058319091797
39056,0.36747312545776367
39076,0.3619513511657715
39096,0.38901185989379883
39116,0.47707462310791016
39137,0.43694162368774414
39157,0.2530498504638672
39178,-0.0034122467041015625
39197,-0.15656566619873047
39217,-0.03416919708251953
39238,0.1466236114501953
39258,0.24104785919189453
39278,0.23493194580078125
39298,0.10036468505859375
39319,-0.0038280487060546875
39339,0.1488809585571289
39359,0.4133119583129883
39380,0.48802852630615234
39399,0.5301027297973633
39419,0.5198216438293457
39440,0.3242506980895996
39460,0.1247243881225586
39481,0.15337181091308594
39501,0.4625391960144043
39521,0.5015945434570312
39541,0.3424520492553711
39561,0.047539710998535156
39582,-0.3439645767211914
39602,-0.5702075958251953
39622,-0.4134235382080078
39642,-0.1195058822631836
39663,0.11634349822998047
39683,0.22704124450683594
39703,0.0015697479248046875
39723,-0.31229686737060547
39743,-0.24100971221923828
39763,0.1685800552368164
39783,0.8235259056091309
39804,0.6949954032897949
39824,0.18872833251953125
39844,-0.11178302764892578
39865,-0.21527862548828125
39885,0.11363029479980469
39905,0.3953828811645508
39925,0.6138749122619629
39946,0.5543947219848633
39966,0.049872398376464844
39986,-0.20676422119140625
40006,-0.29451465606689453
40026,-0.19733428955078125
40046,-0.2368640899658203
40067,-0.4699115753173828
40087,-0.6218252182006836
40107,-0.7726001739501953
40127,-0.9082813262939453
40148,-1.0791254043579102
40168,-0.5195627212524414
40188,0.23338556289672852
40209,0.6030211448669434
40229,0.5214743614196777
40250,-0.38948631286621094
40269,-1.306868553161621
40290,-1.8021440505981445
40310,-1.5010881423950195
40330,-0.34087657928466797
40350,0.5210251808166504
40370,0.9342117309570312
40390,0.5585627555847168
40411,-0.39117908477783203
40431,-1.2197113037109375
40451,-1.6172380447387695
40472,-0.9527158737182617
40492,-0.10935497283935547
40512,0.36185216903686523
40532,0.7351465225219727
40552,0.4110097885131836
40574,-0.6911411285400391
40593,-1.7501487731933594
40613,-2.185871124267578
40633,-1.6640920639038086
40653,-0.2921781539916992
40674,0.8152742385864258
40695,1.0757288932800293
40714,0.5667967796325684
40734,-0.13471221923828125
40755,-0.6564521789550781
40775,-0.9113740921020508
40795,-0.9954023361206055
40816,-0.8241777420043945
40836,-0.3525657653808594
40855,0.2613792419433594
40875,0.8250212669372559
40896,1.0120091438293457
40916,0.3647580146789551
40936,-0.6796207427978516
40957,-1.5329885482788086
40977,-1.7334814071655273
40997,-1.3431873321533203
41017,-0.46062374114990234
41039,0.14347267150878906
41058,0.2310018539428711
41078,-0.2912311553955078
41099,-1.076512336730957
41119,-1.7401351928710938
41139,-2.071906089782715
41158,-2.1442623138427734
41179,-1.7125015258789062
41199,-0.9720897674560547
41219,0.04136466979980469
41240,0.9008393287658691
41260,1.106389045715332
41280,0.7371039390563965
